client_id,default
55717,0.09224060939605806
57284,0.13423050426342945
20948,0.10380378907188938
107721,0.11705633788832329
98948,0.04264976274868571
20425,0.37022347391895716
102865,0.033196696710230615
57556,0.0763854356138082
32463,0.2460416711800527
105143,0.0803227146039751
57718,0.05287028711924724
31763,0.02952214012974301
35615,0.024266434786957634
96190,0.06632738631206742
67693,0.0766651156950622
10106,0.0666632486441713
38945,0.0840937353104991
100098,0.0772033056378256
107354,0.2060337107921352
49707,0.04784442318620797
109076,0.05772286294890577
72520,0.10070085657864083
77185,0.05575324140804806
69205,0.02871841451328472
59312,0.13472581245143847
46856,0.3397638190207342
38441,0.10784563715400004
2663,0.16279954758435897
5217,0.08586285907408954
22199,0.194477210896755
76258,0.03862281491157417
19285,0.1664518120118384
35308,0.014657077093643476
4010,0.24445855047991633
60194,0.07074048438612121
95891,0.10285340885208534
43112,0.10510886384222223
54720,0.025988711396696007
49360,0.1631162415838768
42032,0.034494874996090455
36413,0.04453506971838692
24419,0.25708308420767445
47087,0.10312271484827747
56376,0.08324775680552843
47268,0.10692816309895758
8960,0.09990606059813674
41842,0.12650089826501007
47812,0.030186124462550992
11406,0.06443887766871997
75339,0.15038598348771182
81032,0.14876912392796485
72769,0.0755717837498108
8971,0.16478612662202907
11002,0.24930795522406518
46326,0.10643882523028447
47394,0.07494757959361885
54915,0.0518182131180579
89485,0.04769482169319674
93866,0.08853345129429945
36069,0.05748183849553828
45765,0.20368315619166563
63426,0.13219002001668614
97298,0.07102099291379166
37043,0.1599241949442168
64118,0.365792662859107
79626,0.2000664668737026
100276,0.1857613779417068
103365,0.14558109829483706
279,0.10223779218463958
25094,0.20178695754876474
18251,0.27122832409497544
23728,0.23193402887209397
94500,0.04805190619291451
49184,0.08055414565640534
66621,0.19479110248619894
26946,0.019644446968614598
51033,0.04078338111851839
41135,0.0665016346198535
4282,0.12033669570483177
65384,0.1716034860575693
77046,0.06245616125874649
2437,0.1784946290245012
23038,0.09838049242946607
21796,0.06438125330623827
54977,0.07009938337810794
964,0.1633048826376758
77529,0.2874569299639337
49695,0.11985410162832133
5394,0.07038334016797777
6768,0.21056999300533008
21589,0.037914565878092256
102992,0.16023767484832785
76986,0.03034902724327536
94897,0.08975234494272602
18353,0.20644521870684945
105457,0.3206507861865834
79540,0.019982751424061737
36338,0.0903782824649234
7548,0.27938941837389264
72470,0.10119066018342167
54840,0.31200799465278234
92926,0.04545218403623087
85365,0.06752926979558026
32856,0.3044862480740528
41041,0.27307454766328865
1861,0.04131779287844147
34836,0.16444361516348227
89927,0.03986032693864056
69939,0.10614891524236403
41862,0.06203020716811928
68351,0.18909874313379263
4339,0.1500175427738657
108042,0.15765876804216555
48616,0.048105899854306224
21886,0.04537855424616856
9275,0.24749392479959925
31249,0.1350718285359324
4912,0.48041392745100997
86759,0.2501551411042977
32666,0.1699148952729632
28327,0.19144881195752744
49771,0.06263686389366258
84470,0.08226006950820156
10300,0.12308607603132474
51684,0.0332800825521648
109470,0.03194479935618057
40865,0.1016308023062396
12402,0.08612879553859122
9805,0.3174840012754934
45394,0.2957740028051128
67632,0.18385248346254238
1414,0.5274156482523167
35493,0.13370405730671356
28999,0.07049402476806316
14431,0.1356957938459476
6220,0.24404456509513955
101876,0.028107562236805682
82010,0.19612025220448062
79754,0.09854458522504936
39844,0.06415635547444523
1739,0.07734605430929874
55639,0.012304795537238799
40508,0.3198852487219519
27760,0.17944258899338575
92362,0.3069912919568304
43739,0.04327572645440946
63636,0.15875116776982598
67478,0.07446701716211111
47153,0.05291334232981425
107668,0.008911087183746917
99677,0.057019859811535845
34285,0.12319539588949799
104873,0.022141175211589006
60930,0.22874611063945585
85493,0.05892265825563824
27070,0.20434069259560486
91361,0.07855613350215583
93292,0.09424192068717982
72029,0.04795009913738735
102653,0.2179476625077873
75458,0.06995718804007894
97771,0.15341740075694843
5563,0.06571386589137133
64982,0.055001517389048696
4728,0.10862187948017017
37885,0.15531302572234265
1026,0.22258459484514898
16987,0.07974231877409517
12424,0.03196005749083244
98326,0.2564394878733305
21476,0.10744439447535153
85777,0.28147411290962326
94367,0.04496892428510587
79417,0.09565761104304438
84675,0.33671225129838533
52307,0.023619541552734713
12581,0.09837131277086594
36460,0.056277424644976475
109429,0.28964671163625355
4802,0.12891343098606547
75057,0.04177788717381581
99070,0.02798866841875678
93063,0.14406035364766656
109784,0.20422446001101038
74563,0.021169439749374703
28568,0.06141727593653043
19982,0.1465933827880226
104408,0.1951569593612663
363,0.022507587825946525
107478,0.05526679094974673
94054,0.06479351935148712
94420,0.04527269148572769
104267,0.06145944590296765
51069,0.18512252799241946
15703,0.04974256423683271
6267,0.09585208581013767
39005,0.1518713111614979
7778,0.3599766770814249
20691,0.16155578378325286
16784,0.023845437572161926
91806,0.10217162066251056
101032,0.07942735253011736
81141,0.1597939923341554
78719,0.10701275943940987
28614,0.15437743773997498
70537,0.03727315123836497
33929,0.09943844165388589
12081,0.1807218242100393
39687,0.108919865872334
67292,0.04516159551176214
67830,0.016209654722773116
29128,0.07482055153936185
88387,0.03551839028716533
20484,0.12261026048953562
17057,0.04763621821643821
64252,0.0679411872206839
75234,0.11507385047644389
56276,0.2297229978432331
39823,0.24631165508434683
72525,0.04661066231796735
31410,0.09075403900244376
59965,0.3737188837308998
4644,0.07562746322919932
53996,0.05237140972839845
7113,0.2167580564909815
59389,0.311106001949872
95186,0.1410035088705839
93011,0.45654933623957283
87766,0.09066386498469486
82564,0.2692333121131916
10103,0.27001495626652977
58501,0.16516166995952844
69039,0.10374909075904389
48780,0.1380240122284042
13722,0.4846895215895819
80449,0.11362347549385644
39682,0.25637973342410725
44893,0.052070290762142646
85282,0.1488067634386944
77052,0.10648177343653152
91671,0.039970799161214814
26357,0.020750633623782818
55949,0.0602873803456405
37811,0.028946670226013358
28840,0.07876351062057788
33644,0.12846367908862694
100524,0.07737749219606205
857,0.11663564532565864
97858,0.029700016015688557
50945,0.04926902943016285
103447,0.10701819903961904
83334,0.13728199550249723
19733,0.0704885827087532
75344,0.34950949546372595
16559,0.12478895563028639
46277,0.0586169786425357
102903,0.02984287738162167
36836,0.10473122259824028
97656,0.14205316773395912
43491,0.2462326396564981
10341,0.11406353761209635
76772,0.2142980382746866
12001,0.06250450406554076
10313,0.0755868478012877
21987,0.17763342992218817
37671,0.024939579956508418
107331,0.07089762072569132
3236,0.16236099836449422
18499,0.047821610329696874
84831,0.12193880021018953
45364,0.054959650089959455
9980,0.234613601689914
106775,0.10291591001405918
71416,0.16498257463649627
98335,0.05775033915743474
83986,0.22373184858885417
91059,0.10364329063393894
100822,0.33835639701414805
73263,0.13828709505243353
7697,0.01901790580167395
63688,0.09283463956990096
101529,0.24554085030168912
2340,0.09395680039042756
42519,0.24078050296149114
96899,0.013299554941289498
83966,0.05220601301641021
59532,0.027219965313232813
2038,0.0977712447990366
3790,0.49955311818060666
38224,0.23044164048164362
10645,0.303262830307786
107234,0.08317358019611643
83550,0.11435041734546256
80468,0.029071137748232126
74609,0.06893063996701544
84618,0.11580251713216662
27848,0.04495945750121825
76585,0.10957060526395385
35239,0.5529336552426938
23316,0.07341415167496286
36763,0.093442307405359
19032,0.04795754833790883
1600,0.05573105916890307
81827,0.12716559605526453
38573,0.09665745361834194
75964,0.052561053105527084
109766,0.07379359429773732
59012,0.24368214283409997
67863,0.048857535371331015
34893,0.18098794462156173
48026,0.042977277750915574
81680,0.09337342529159963
23187,0.1958545316193291
39462,0.16608072175782268
467,0.10364009529483695
22357,0.18689546029438261
57145,0.20255498496676325
2030,0.059009005543906444
15867,0.3002017042271004
877,0.39950441581899754
108477,0.042528205143103875
58462,0.1403714642695834
17775,0.13734918983247338
48421,0.07570447602322435
31720,0.04831832527237111
53709,0.023589071540052225
28010,0.12193534598520428
12436,0.14235775089915698
33166,0.06275451892815626
22183,0.06915921586503877
58550,0.2237616186598674
105743,0.05702987208756927
59445,0.07683287913356965
49853,0.06867021064026106
31321,0.23054387812274255
66911,0.247042745984775
52971,0.36907889391477144
70863,0.1751176233285053
54209,0.20420335698170577
62591,0.34928055617311776
77895,0.22201356286196294
16802,0.02813851310763324
98288,0.06925400922139827
37924,0.02119908984192761
56131,0.14960225548318104
61439,0.10465546446600896
98147,0.16953503819294408
58812,0.08163473267597747
36281,0.11740502346264689
47823,0.2676161398144432
78050,0.08546345441376808
22049,0.4388606192460519
85595,0.06651546237516309
108391,0.05733121043878338
63985,0.10812810847263742
91615,0.06845471450532614
87995,0.23977900470395225
64979,0.39110662880092595
17416,0.45993901224639905
58072,0.08888578696476654
3805,0.10590714554480743
7864,0.03928154617196002
25750,0.08555805479906625
1816,0.06762301011131455
53447,0.05312646679991248
14876,0.09816374577357734
3470,0.11731944075296868
107625,0.2468054369653825
42740,0.07360787560096624
86236,0.030108443900499722
8910,0.037350455602003764
81216,0.12102934814252084
6542,0.09242006281639008
101610,0.21669003220606534
95098,0.15729818182948077
46602,0.14760769408368185
60010,0.3073794693164889
37417,0.18098358312051904
108224,0.14849262507866157
92184,0.06283024651897672
93984,0.053839521670520675
90729,0.12268879687736842
83649,0.030660554440361972
94714,0.02677779528534385
101041,0.04488315231561816
62686,0.014699890218385529
70981,0.4945646320252229
93321,0.26285546623368977
34322,0.3182727104174716
65148,0.13780841470627928
93776,0.054598707822762924
5855,0.060684357442131916
9495,0.07293271036568703
62243,0.056763373129857554
83391,0.03925401838964781
97788,0.027049357680278403
49094,0.1564051607769502
90205,0.021744063960984248
76994,0.052772306888643726
91867,0.1804411912058564
72218,0.1800037954860018
93590,0.17263487116712198
32707,0.6901545959013783
1257,0.0157904087932657
73887,0.05925160653597011
101392,0.05487467246464453
62839,0.33775758325159133
28746,0.10781792098228885
41131,0.6314758363485832
108480,0.11297763766680474
96302,0.040632020279719155
109940,0.18739741436402316
28590,0.23004608539023574
38304,0.1968738356460841
6986,0.0062915570637246685
32076,0.08573381460502867
29309,0.0304667795676974
46051,0.13762946535341794
54624,0.010343215118333776
92319,0.06625906991251382
76815,0.18625304794198683
93099,0.04205397215128818
33496,0.244266549571226
1719,0.030274098771792487
103163,0.05760550929559123
7364,0.12603474855876687
86423,0.010745063093925903
107872,0.0796806009904751
109814,0.04708783868474371
103646,0.16534602434708587
24953,0.34841282459515144
31834,0.03771352179175867
