client_id,default
17720,0.1041910113651222
30450,0.35377845599071417
93387,0.11600836633315507
29295,0.11983619720725013
38595,0.07717559762858192
88559,0.10136170828743
105043,0.01631281513056968
17542,0.10655807307469616
44347,0.38504828361387355
52333,0.1100713400262785
104508,0.11061471173628411
7969,0.09107809204601992
62639,0.1853806602952368
54862,0.2196033180039267
1138,0.3794510927023982
76418,0.2601020243299356
23605,0.08043730997522068
53337,0.11792379698034
60455,0.26601114087377165
97510,0.15290246075535935
86732,0.06856963819868153
60044,0.051425801795658886
6139,0.1518945466753241
1231,0.1813231122445134
10964,0.16652355897444346
59421,0.28454185853811625
80041,0.12043839536166359
5642,0.17388688127054644
61284,0.024689818431410833
94299,0.05686108502557498
64711,0.14043404279380065
34535,0.20269313052514454
53611,0.08334452394640501
63517,0.029998203995405384
13947,0.28741477059867115
48308,0.18862481031443265
29355,0.07260738692446127
2743,0.11284586574991251
11052,0.032939065887500625
21162,0.24797481571626118
50254,0.10991721065092537
8589,0.03670706362979476
33393,0.1772768025423772
53379,0.050070847216539614
95564,0.10811179540906561
78779,0.12217928266173304
82277,0.118493601303332
85723,0.2042628468255891
76496,0.07963160620747348
65731,0.08852319571618135
80957,0.20645885513942658
53670,0.36666342505677674
108353,0.08886445964322262
18626,0.17541419762237842
12491,0.0764610640268939
21274,0.13502966648381923
17038,0.06776666356213637
94030,0.2553586960798204
20798,0.10878848638300802
81548,0.09037063704002948
1108,0.12920844818232308
77114,0.06815087072647247
33748,0.3939595819845002
21517,0.028461165532444953
92762,0.17555248329103437
6331,0.07803049798563712
76970,0.07066787929992069
35024,0.08732793716969774
3687,0.3491227603597025
110033,0.18325723137305475
22985,0.24138340867472985
66968,0.4366522645113799
67600,0.08674485612875296
22676,0.3158785447617657
17091,0.0704896343548253
65798,0.056400271081439676
65656,0.13484791094581958
57665,0.36036071156959343
28967,0.08434877186424791
49017,0.09820297453675277
65338,0.21559605744826535
76390,0.2128390322145172
108368,0.08964550988208335
67509,0.10802390725849588
9503,0.060595794487846334
107874,0.14663998954102841
60601,0.1456681157601397
104656,0.04290866555951932
106613,0.02606063626695071
104546,0.07215063742183817
66927,0.19081638214065846
20259,0.49133081161067227
24349,0.03275846651316439
78336,0.10350316229136303
37717,0.21357692388719912
103904,0.3557074981704709
88678,0.08780002640566298
50135,0.04768484665315845
41884,0.1461543313043786
87724,0.0579559692346025
23718,0.019344641878229797
23026,0.09667811408349322
59246,0.028367012173490223
59061,0.13643330708096066
6397,0.071261118589585
92724,0.0441237116375006
67053,0.09797873742006988
54793,0.27439516076830534
22836,0.0643460692755006
83770,0.05082479078301976
45757,0.0835891248268465
25266,0.07183232049340692
77610,0.06401558408826002
40281,0.0620160304253995
7546,0.22550733661520178
108958,0.12782629316391814
99034,0.08127975372395295
24596,0.30329276260278526
59177,0.06062499117349574
96922,0.11230740386972626
101144,0.04990773915584909
29982,0.2028537211847734
45325,0.06221204450514814
61741,0.08888230690331654
65405,0.09720185818171136
36589,0.4273316171418995
16356,0.1753581970712456
52821,0.04056970350914526
5113,0.323119567495452
99771,0.033948883005831675
24478,0.2867414599961157
38247,0.3239933224210808
45480,0.10568178982891221
85124,0.039453973538746544
82772,0.09261158402188682
6335,0.17628877773213042
12257,0.02158601984329776
90207,0.05290810373243014
34691,0.09647349855122861
94898,0.08583456205493512
27675,0.3214412366913659
90803,0.029752823700150994
76698,0.22873723830746598
46524,0.1285160820871861
81814,0.17928334549815908
8823,0.09376269509856944
78828,0.045312978165301394
108417,0.08099537172464157
99582,0.0762606956023192
35989,0.017725143330768474
74157,0.07794532521607567
78557,0.09649498102962845
14520,0.02902562868356703
44066,0.061991137333613944
83076,0.4828674119648148
6371,0.16531234530035468
78355,0.03574729640827205
30115,0.22677392887161812
14901,0.22236370280516984
69782,0.2904709534210097
99380,0.03988394346382876
50643,0.20525249950840133
90650,0.14731904890261793
26495,0.1448573471533055
98284,0.03938493695967831
1371,0.12310757188129148
58925,0.10104591950435678
51624,0.13595862989113938
19305,0.06848835327905353
23949,0.033806374280698465
39486,0.2323825877499771
26259,0.1288373146122159
95823,0.17471967519310042
14883,0.4504493754525259
87922,0.0454566479467806
35262,0.08460548912851933
104180,0.23779823688769725
74029,0.04452255525150889
25738,0.1687677145654295
89435,0.07833232850815264
83654,0.3470876625973745
49162,0.030261155179828053
981,0.08704654837731146
108345,0.05647319426724299
98673,0.09518702044926615
17584,0.17068623843426042
69934,0.32967660170632956
18513,0.08387860724366401
65315,0.11717014434202185
47022,0.04334042485112039
33680,0.36419308955908003
65341,0.04494073053577813
28892,0.028256051616635813
32225,0.20810711090286751
62528,0.35841029561105164
19365,0.02421400011299566
33866,0.06662456926210025
22374,0.058989917766050656
61821,0.17361266571508666
47234,0.290528531451348
90120,0.052295775435541605
15528,0.15157126120326492
10580,0.2725944690546
29234,0.07918665078610329
99701,0.25607133546781147
103611,0.0596903120791243
57161,0.05779626723055151
22911,0.07314373424442074
103801,0.026227860770527963
27870,0.0357732670477422
16950,0.07899222883795487
104161,0.16159603768918915
104888,0.09967134635710967
70706,0.029543861771151043
77941,0.03741757896230207
100395,0.04393999454694406
16019,0.13219759123683836
101186,0.0815320110122283
16452,0.28493499094450075
38030,0.32830189085878614
106527,0.13995483713400428
107713,0.11754911332669343
2531,0.06503869697577873
84537,0.16856220547834397
110022,0.06178019449459353
15602,0.09269535429022975
47096,0.1672349929078985
76473,0.011971447316618797
56969,0.11875730509013596
65395,0.3885955016068579
56934,0.017928704133861075
19497,0.05934029512240914
101275,0.23248765375901065
13153,0.0981263371072743
5429,0.04958347175765447
66582,0.19316469242422993
48977,0.02731563168931928
83634,0.19162709953267792
34667,0.07652817362856898
18270,0.2577366109078296
90742,0.0971630313489567
9130,0.0418259727988231
78058,0.07344852883356319
93865,0.16886201718087396
92583,0.11354744872759513
65765,0.18482948064129368
69221,0.10954682409166104
46369,0.05949622420665413
100304,0.07508805324873391
9409,0.43741408722227826
5712,0.21518378969649074
55092,0.18884155001650924
54951,0.17503636256571714
11526,0.2971551360509924
75334,0.1020211455651262
33152,0.2919152010767031
90767,0.05710875070699737
11563,0.12388127127619601
86242,0.10691240807725542
91705,0.046601358363423405
35577,0.34429391564141687
33345,0.08260141672834342
24264,0.11188877885203169
42594,0.0960640677798978
67528,0.20056371467922374
24522,0.08335811953939236
102624,0.25133575580322487
43046,0.15621911308706735
15889,0.22000194716401425
107957,0.03766465478962962
2736,0.04872938928153086
69026,0.16413726997739547
5768,0.07062963884466039
14766,0.13257645232257764
4705,0.07444091527540994
58108,0.05172993083594337
78134,0.4372555692677033
91284,0.3080883535189627
75717,0.19328995433943727
64162,0.10260752476207348
37562,0.14786845525793005
34966,0.10256212746290948
43660,0.05724391372346166
492,0.04353885017283304
5708,0.10293584763492356
96287,0.0451728544744752
7034,0.16879844164716695
99922,0.14476463170602707
53314,0.11813093881646639
91641,0.015134508618723563
64243,0.08577144374933827
94451,0.049456726022871066
9640,0.4146967882105453
9282,0.06420700191607823
88041,0.39969344223877484
19011,0.4699833013129363
71182,0.04844894093984622
102527,0.025694714243511857
100864,0.03619951642331465
72592,0.03230520665136927
52472,0.04430035190654949
46353,0.061433377796255566
68849,0.057751215384963986
76572,0.15464191708302966
10434,0.13939178977518032
81909,0.06378492335028062
61799,0.07114905717981565
103129,0.12205514501961404
27459,0.12712061485634982
84276,0.22268695391031473
62005,0.15102542241008698
29688,0.1982658671076785
26781,0.12395477266210025
33061,0.1472429572952954
83473,0.09784373741489732
80996,0.2193089585639081
34979,0.28520924396834674
88165,0.23986975837527325
4144,0.027528875826537947
97825,0.06426824416638766
78095,0.061154868809718155
71878,0.1010365628554638
23169,0.24906005192698963
55717,0.09361396211511006
57284,0.11623363046168639
20948,0.11297184834622626
107721,0.12035745893054996
98948,0.044695083433338764
20425,0.41771615817464886
102865,0.031704693182147706
57556,0.07006670732539844
32463,0.2638925910166463
105143,0.08903910618978104
57718,0.0556284412469684
31763,0.02859624212101427
35615,0.018639602972910837
96190,0.05657690550176159
67693,0.06660799824897631
10106,0.057081426790338945
38945,0.08689886899183284
100098,0.08728260829295716
107354,0.17984316859923952
49707,0.05562810618795624
109076,0.04940537054959768
72520,0.10571053810405553
77185,0.05004531296860765
69205,0.026276084468915967
59312,0.11927189418439027
46856,0.2961142540561627
38441,0.11224027392308622
2663,0.13990818693131077
5217,0.09294444979207586
22199,0.21689053040458361
76258,0.03445046444800325
19285,0.1483859337723931
35308,0.014867526371796507
4010,0.2058609960142014
60194,0.06443430897559484
95891,0.08896207279630106
43112,0.11177899791318864
54720,0.02547062991008472
49360,0.14058942923046014
42032,0.036253489513861224
36413,0.052422858864700786
24419,0.27569671108653
47087,0.09288545035702332
56376,0.09457895571687305
47268,0.11068967118972638
8960,0.10801632711839258
41842,0.11934451651134832
47812,0.03846715850705431
11406,0.05871361389009702
75339,0.1598619028345121
81032,0.18329915125187746
72769,0.08297534733120927
8971,0.14180158557610004
11002,0.26568466462931994
46326,0.08803437638837805
47394,0.07901647455810626
54915,0.05392816458559319
89485,0.05642999186307592
93866,0.08220276793755538
36069,0.048578054178603114
45765,0.2184322235979929
63426,0.14353483802027853
97298,0.07747096909737919
37043,0.1627790470495381
64118,0.3271288563645682
79626,0.2097678256348258
100276,0.20520012595421888
103365,0.12681036712040758
279,0.11336725760741799
25094,0.18525160196599585
18251,0.2965387385621726
23728,0.21755126598010202
94500,0.05438477319446586
49184,0.07415661480799338
66621,0.2122435245821912
26946,0.024542113503116844
51033,0.037920752079730655
41135,0.07342767892608755
4282,0.13129420517434998
65384,0.19975348949693464
77046,0.0672830571965866
2437,0.14868382269894623
23038,0.11546102053179098
21796,0.07468449311098885
54977,0.06022883870695758
964,0.17199877204291297
77529,0.2975880732458997
49695,0.12270644763823729
5394,0.07018341058112429
6768,0.23068463076653606
21589,0.04216265581326202
102992,0.1749220557470486
76986,0.03607227984043325
94897,0.099018324476153
18353,0.23116626766462026
105457,0.28883169089494143
79540,0.022966397978247125
36338,0.09970229792830303
7548,0.2842698822653984
72470,0.08727675432384213
54840,0.3347447411746531
92926,0.04276241287216597
85365,0.07010682361572468
32856,0.3223456334991492
41041,0.2735832239410863
1861,0.0450424707657904
34836,0.18156215507746853
89927,0.040001206032273764
69939,0.10875879247616596
41862,0.0694346333512933
68351,0.19233799847401636
4339,0.15852208204927923
108042,0.18808226882190113
48616,0.05533164987394585
21886,0.05542848720263286
9275,0.27772567118077274
31249,0.13838698071585254
4912,0.4390486124850836
86759,0.2766246339040647
32666,0.1918858893629069
28327,0.18140875626010697
49771,0.057023478876986104
84470,0.07235591294121327
10300,0.12883450117926287
51684,0.03707348653449632
109470,0.025062761033087157
40865,0.0865000591206281
12402,0.07849366354150661
9805,0.3407409254689877
45394,0.26201817457995297
67632,0.15958658532477074
1414,0.542526577409142
35493,0.14807380606218176
28999,0.062051280655113804
14431,0.15466065558643544
6220,0.2219054289720749
101876,0.0332177056615415
82010,0.2104981382296005
79754,0.08406967013251361
39844,0.05857501972469666
1739,0.0655056228858939
55639,0.013494163018444801
40508,0.28854495902358923
27760,0.15785612149980133
92362,0.2483795662855069
43739,0.04781260978978272
63636,0.17345275300973872
67478,0.08153814329453052
47153,0.05423475109279508
107668,0.009523275162869941
99677,0.04917370352359805
34285,0.14131193117189644
104873,0.020981803189319522
60930,0.26375048854581895
85493,0.052975189646154996
27070,0.19204052986856884
91361,0.06331314141977437
93292,0.1022077093905981
72029,0.0426480826925689
102653,0.22510520236797926
75458,0.07354095858556399
97771,0.13503645488289245
5563,0.05548597488229033
64982,0.05896939548858436
4728,0.10274963906633336
37885,0.1705627055456078
1026,0.20067815798853791
16987,0.10321266536172172
12424,0.037408097114269165
98326,0.26951632036330864
21476,0.12019652823517382
85777,0.23586467793981156
94367,0.041679854117818126
79417,0.10859817406960462
84675,0.361703680705263
52307,0.026125069982248315
12581,0.10398427533914922
36460,0.06465171373197863
109429,0.2919818232121879
4802,0.13208006359251298
75057,0.04510442343857291
99070,0.03316795253819147
93063,0.12359607487731837
109784,0.22107684502953073
74563,0.02008099236752918
28568,0.05923026753998303
19982,0.1614659925603924
104408,0.2047619464825402
363,0.02821515063897059
107478,0.0620858926011533
94054,0.06525002615694742
94420,0.05422403541606602
104267,0.07564972350078181
51069,0.1809381606338219
15703,0.05374300613306171
6267,0.0959796511222037
39005,0.1324085018108412
7778,0.378121865510575
20691,0.17882183955004746
16784,0.02146153687419237
91806,0.08810835355338223
101032,0.0716643179553536
81141,0.1448967867363657
78719,0.11551123133050681
28614,0.13131112106311435
70537,0.04031441825433445
33929,0.10841492609791681
12081,0.16435859170493175
39687,0.09705268037382875
67292,0.04860824975359163
67830,0.018331049301530154
29128,0.0762847179365237
88387,0.03705424737198863
20484,0.12866416158268337
17057,0.045844493840304534
64252,0.07633865788434283
75234,0.12988124232122805
56276,0.2428905177361547
39823,0.2592554584056357
72525,0.04241068782599233
31410,0.09921645496671573
59965,0.3280214724929806
4644,0.06845925250256275
53996,0.06205525341320514
7113,0.19137241168583255
59389,0.26837793765020884
95186,0.15142493118961056
93011,0.413965128918469
87766,0.10533649127838125
82564,0.24287051451038413
10103,0.30587163489459757
58501,0.1408603278599493
69039,0.08409408027536601
48780,0.13781789685742243
13722,0.48742947214681215
80449,0.1308561243864814
39682,0.23032618601741542
44893,0.049961290742353615
85282,0.1334085112665736
77052,0.11983933302968076
91671,0.03391620116029691
26357,0.02118964859290229
55949,0.07069796439680077
37811,0.03292725719162441
28840,0.09149396404483019
33644,0.13170120355298554
100524,0.07103744932599744
857,0.1213749876164491
97858,0.026769093641945844
50945,0.05843366827577979
103447,0.10378912459346946
83334,0.11652266550541905
19733,0.07396967301391222
75344,0.3692654639470798
16559,0.09594031814736763
46277,0.071671982122314
102903,0.024051939327636995
36836,0.0933526929264707
97656,0.13548216535231072
43491,0.2590203167506174
10341,0.09941406224951685
76772,0.22345942517062245
12001,0.07319318120801224
10313,0.06128897166763303
21987,0.19399105881903217
37671,0.0304838902671127
107331,0.07455418053725979
3236,0.1727400233441787
18499,0.04552729839811813
84831,0.11029193371419493
45364,0.059061536142569294
9980,0.22111874095255624
106775,0.11929553232094348
71416,0.17820918074341557
98335,0.06293782064066666
83986,0.2450123041774101
91059,0.09802286418239417
100822,0.35424025064709
73263,0.12225860460554334
7697,0.016946529594164317
63688,0.08239262276982669
101529,0.2547130202807316
2340,0.08761559780323407
42519,0.2629796359863237
96899,0.012820833310979548
83966,0.052967218747855975
59532,0.027621059397212096
2038,0.11212575845831821
3790,0.48515804793184064
38224,0.20679988806004337
10645,0.31395632045121696
107234,0.08889237898371213
83550,0.1219692120306997
80468,0.025757734394396683
74609,0.05830537125077774
84618,0.12075763112040758
27848,0.045071385950657364
76585,0.12469056756019957
35239,0.5165508414720194
23316,0.08536365317056074
36763,0.10529543663617535
19032,0.054565055684273084
1600,0.060126775184875886
81827,0.13119999964303328
38573,0.08540903707844309
75964,0.05850503687841506
109766,0.06646918692971952
59012,0.21957306767575271
67863,0.054307188517485915
34893,0.19143781306115462
48026,0.05591872778912511
81680,0.08215690976291759
23187,0.18498035859704465
39462,0.14922589432920794
467,0.0948792141444308
22357,0.20495775525897741
57145,0.2108295463589032
2030,0.05447841274549926
15867,0.28568197180937355
877,0.3549931317876357
108477,0.03740991519648697
58462,0.137521531802797
17775,0.1533724542191715
48421,0.07440517872388397
31720,0.056128869117316106
53709,0.028545998118297826
28010,0.1075865085460163
12436,0.16255447911324417
33166,0.05127175376227238
22183,0.07849571641742224
58550,0.24738665437760438
105743,0.04740474498525021
59445,0.06446536806955437
49853,0.07828429882972901
31321,0.20364746960282423
66911,0.2691555469845336
52971,0.3968438766573783
70863,0.1565024319545193
54209,0.23034189134039076
62591,0.3717358481025979
77895,0.19292999670862104
16802,0.0337667266766225
98288,0.06143795686539551
37924,0.025386423392753647
56131,0.17573316939491987
61439,0.11104716719533096
98147,0.1502387089325864
58812,0.10186884980084897
36281,0.11393942485314339
47823,0.31168835370153225
78050,0.07434033291014003
22049,0.48703707632551113
85595,0.07204785625767729
108391,0.06294551290861312
63985,0.09782396472292622
91615,0.07589987001962194
87995,0.22511167448930805
64979,0.41625070170326595
17416,0.38101189125422713
58072,0.0773298869001136
3805,0.09511356524643044
7864,0.046622188896307586
25750,0.09442353425103327
1816,0.05633876839017119
53447,0.045111073440302824
14876,0.1194564092559203
3470,0.14266339435422506
107625,0.27062499548021685
42740,0.0647127037138824
86236,0.0346731061320797
8910,0.04502046920651976
81216,0.13692908979775495
6542,0.09920138211342087
101610,0.23652560438094894
95098,0.1288569404033743
46602,0.16855713220287633
60010,0.3281937089686496
37417,0.19424083402322806
108224,0.1582968503707805
92184,0.0692915122262708
93984,0.06316249897137652
90729,0.13577676856549986
83649,0.03539457720273332
94714,0.032256369276760816
101041,0.040150609665247874
62686,0.014288188940880317
70981,0.5338169619894129
93321,0.27801398961071977
34322,0.29507719967963425
65148,0.11785828673149794
93776,0.054312329179226126
5855,0.06776748265802222
9495,0.08924292374569087
62243,0.06536223155536718
83391,0.033441474807192034
97788,0.024238156571560397
49094,0.12639857613668387
90205,0.02391703943776106
76994,0.061190170931517435
91867,0.18577863250397494
72218,0.15240096912981663
93590,0.17482714978336839
32707,0.6516375010236444
1257,0.018898648099680282
73887,0.050177186512267324
101392,0.045878115948468134
62839,0.3000971557754582
28746,0.1065925984017693
41131,0.609538220212274
108480,0.12246346657437766
96302,0.037888549868737714
109940,0.20595774934816743
28590,0.2019542658220951
38304,0.21701271236532169
6986,0.007833589660906633
32076,0.07614808005781622
29309,0.034194732517499396
46051,0.11640391913239637
54624,0.009636568207038652
92319,0.0701728161143422
76815,0.15401463099466497
93099,0.04007783596834755
33496,0.2551034121879066
1719,0.028134560196137075
103163,0.049666040241407874
7364,0.11305841348718286
86423,0.01139143486180096
107872,0.08845235351947447
109814,0.050104684175039584
103646,0.19152995134823633
24953,0.360332907194228
31834,0.04370240567388343
80454,0.22569691192950328
