client_id,default
50047,0.0960756945051294
47576,0.20928238252499629
3661,0.06898989350316004
44908,0.172336210269327
78115,0.05137106504583589
91136,0.054440541184769174
3738,0.018556906207631497
39754,0.03134057886913119
97332,0.018745867788502808
107207,0.15047061683711574
49260,0.04878478693408637
50687,0.2378602900333464
77353,0.18034449670270988
79597,0.18154996771776427
85894,0.03361602522008191
61443,0.05463824221569936
12347,0.17584690453101637
7302,0.1159469764917807
3916,0.10892611668125352
91094,0.013453610532095157
91811,0.09472854772220662
9132,0.024531009379561177
76875,0.04399179110527326
76060,0.04700972633470831
41150,0.12243362013441395
100403,0.14858880065213745
102738,0.0552833595010851
55164,0.053775327083460424
79125,0.09919320743148051
20175,0.06275636459389085
1571,0.16369298792697692
105038,0.10289263338741467
76741,0.049043199693769884
42128,0.11898627851096157
78075,0.09575392594063072
21431,0.0363227246236109
88690,0.04837131284732233
87423,0.05616509480611955
88102,0.2381353160681908
74580,0.07109195703693443
66516,0.10756850145124712
53509,0.07405088509766419
45116,0.14033001486374616
80326,0.08903089832418778
60721,0.06651025393565994
6348,0.41944554207080226
12480,0.11383872371388538
88943,0.2959389913892542
84917,0.13075195671073028
83904,0.04445260181620697
33821,0.035786712735536436
11620,0.06399718718036151
96956,0.05327669244398527
20444,0.06797609552878843
11688,0.05918935204754719
2543,0.07887498863757554
12561,0.3022026924699328
61593,0.13741465036185296
31191,0.44362237945069743
17720,0.10548153721344698
30450,0.4302730788822017
93387,0.12210556725051683
29295,0.1260685857492302
38595,0.07224357919964637
88559,0.10474492344704922
105043,0.017800272382198282
17542,0.09116592086245262
44347,0.3864217162118792
52333,0.10123948938636106
104508,0.12831620323193266
7969,0.09017526167700818
62639,0.20724266979473702
54862,0.22366640222100495
1138,0.4009769570071847
76418,0.2360742617540322
23605,0.0775439219589648
53337,0.13791742597983775
60455,0.29335682153125137
97510,0.14130183706611574
86732,0.08174717220838557
60044,0.04540948347371671
6139,0.16674480695412197
1231,0.17446361719406087
10964,0.1843838044991856
59421,0.25970763803178826
80041,0.12583263569209616
5642,0.18134467098417126
61284,0.021501913131542635
94299,0.057210168693953914
64711,0.15905756742705648
34535,0.18834851377429912
53611,0.10518042137393778
63517,0.023973805305796472
13947,0.31964691764674286
48308,0.16462373370125633
29355,0.0762920050114452
2743,0.11757551059364865
11052,0.02934497991781243
21162,0.266231190591631
50254,0.11133587866710033
8589,0.035678039539128355
33393,0.17662750899365726
53379,0.047094156680575
95564,0.09731398238646438
78779,0.12015258575277299
82277,0.10682113480071999
85723,0.18924619602982862
76496,0.08657438782273594
65731,0.07739830354711882
80957,0.21664417683690076
53670,0.39660796021592426
108353,0.08182303998435426
18626,0.1532299603524042
12491,0.06253671196770348
21274,0.1243296883517338
17038,0.07210863587269695
94030,0.30060853483304606
20798,0.10465266386990585
81548,0.07975831746509003
1108,0.11768491153446883
77114,0.06315908610102669
33748,0.45828252574022804
21517,0.025527553271639438
92762,0.19689909781382423
6331,0.07060794806187487
76970,0.07815787637787343
35024,0.07945885510918178
3687,0.38409554934741863
110033,0.19316138356801413
22985,0.23171965643095666
66968,0.4589268158879577
67600,0.09945000656926346
22676,0.33147099558924126
17091,0.05836110770610957
65798,0.05608286201389441
65656,0.12200958897124382
57665,0.3372452169785274
28967,0.07451606251074971
49017,0.10872256648942938
65338,0.22749439121205445
76390,0.205133661942086
108368,0.08282843477271133
67509,0.12981769219505576
9503,0.0737850939157221
107874,0.1495847094640747
60601,0.12724697003387533
104656,0.0414549281096491
106613,0.021311640336309973
104546,0.06146525128154835
66927,0.2108221130865263
20259,0.5197945059028484
24349,0.03328558943943857
78336,0.08322620513888052
37717,0.20937353941342723
103904,0.3989339521485319
88678,0.09412137464824051
50135,0.038331817883107126
41884,0.1592039639949447
87724,0.05399759730973276
23718,0.018758276732656908
23026,0.0901915882817024
59246,0.031194399469727862
59061,0.11811901810364957
6397,0.07516186640785011
92724,0.03689886502908279
67053,0.08899833677353865
54793,0.2601092772764691
22836,0.06264953125707678
83770,0.04479407772610241
45757,0.07262542683667722
25266,0.05915899298207142
77610,0.08195787684308617
40281,0.055094858892759176
7546,0.20300232467650453
108958,0.11931838615376392
99034,0.07103676922865222
24596,0.25437546209478246
59177,0.06898199063678417
96922,0.10555202047710177
101144,0.051572180797125076
29982,0.18241412629853718
45325,0.05563758778562114
61741,0.08593115609718852
65405,0.10319990054298969
36589,0.39471102718656176
16356,0.1945512359747774
52821,0.036685824138034624
5113,0.34877272288104205
99771,0.03576441239718121
24478,0.3135202078795935
38247,0.2700531965344657
45480,0.11127901519937151
85124,0.0344291976056187
82772,0.11439617772368073
6335,0.2033395769539835
12257,0.021414726981754298
90207,0.052032993676697635
34691,0.07777859243793984
94898,0.0873961163887879
27675,0.29450058662145107
90803,0.03367676327089885
76698,0.20640083431837755
46524,0.14051061917729024
81814,0.2073318759714121
8823,0.08992112877980311
78828,0.05248455550502288
108417,0.07387309873602511
99582,0.05874506734689682
35989,0.017374696405088038
74157,0.06824869297522344
78557,0.08536157586050473
14520,0.0298545429585746
44066,0.059125759221963003
83076,0.4492256107276496
6371,0.19723488454892693
78355,0.027521767130553904
30115,0.2195292754044579
14901,0.2393134062414575
69782,0.3152350028451397
99380,0.03420553498046895
50643,0.2424576744909088
90650,0.15868379246951397
26495,0.15543482577953777
98284,0.040489194409777475
1371,0.10282384449120148
58925,0.10622622943073887
51624,0.1143616494322083
19305,0.06267735685686893
23949,0.03261700780737913
39486,0.21450770224303758
26259,0.11902090347612274
95823,0.15705615519773503
14883,0.42894016853469763
87922,0.046057115133026634
35262,0.09387293579689901
104180,0.2460578669612277
74029,0.036480909194198774
25738,0.19571405126702235
89435,0.08518174121258335
83654,0.3379762872846577
49162,0.02524017411593946
981,0.07594956727302257
108345,0.04771092709428483
98673,0.10937482787151351
17584,0.19708776735205313
69934,0.3541808164391582
18513,0.07184896548527665
65315,0.11930379070613695
47022,0.044547049833029005
33680,0.35405101087695273
65341,0.033290484897028044
28892,0.02489361843338493
32225,0.1742204238395261
62528,0.4238178273341177
19365,0.027321917172221512
33866,0.07430907537914153
22374,0.04849580245488956
61821,0.19130070546867115
47234,0.31876424728741387
90120,0.049502800840906205
15528,0.17422681215497987
10580,0.2552997157252557
29234,0.07626875831344115
99701,0.22217135186631706
103611,0.05469311479822712
57161,0.06219399801451351
22911,0.08569292806128846
103801,0.028784650580870593
27870,0.03116646928366358
16950,0.0717526237681108
104161,0.18343255853268814
104888,0.08919525101993823
70706,0.023281924751827485
77941,0.03875754518137996
100395,0.052243063893940844
16019,0.14691203552219206
101186,0.07267184394636636
16452,0.323286996987588
38030,0.3520405176640442
106527,0.12993934146317676
107713,0.13315524772948706
2531,0.07079172431665641
84537,0.1611425705170505
110022,0.05602930390858168
15602,0.07311506483843552
47096,0.19112963379121406
76473,0.011455922723121136
56969,0.1444047580356419
65395,0.40486037268133107
56934,0.016540892206627186
19497,0.055817227141624536
101275,0.2111796369318906
13153,0.09199744727947234
5429,0.05319486244594498
66582,0.18813490441598843
48977,0.022454578450345333
83634,0.18603810116760627
34667,0.08436517344294348
18270,0.2479800822227325
90742,0.09121302888565215
9130,0.04633711065620978
78058,0.07796719236583857
93865,0.15446340223614677
92583,0.08987376070609758
65765,0.19567519075936582
69221,0.10636010358222853
46369,0.06110737286363606
100304,0.08919248222939127
9409,0.42109116082543574
5712,0.19866887160521612
55092,0.17042246378028925
54951,0.1719604456022286
11526,0.2945109796365823
75334,0.09512408197344514
33152,0.27337050952823555
90767,0.05490521326951209
11563,0.12871428764460136
86242,0.11244708266525193
91705,0.052105127749370025
35577,0.32132828801499047
33345,0.07272633396932474
24264,0.09533613357448868
42594,0.0990969090414891
67528,0.18933655746051473
24522,0.06575147849980617
102624,0.27356176023609285
43046,0.17619944693798387
15889,0.19129124060601993
107957,0.03744699030970858
2736,0.04219224995677631
69026,0.1914526997296055
5768,0.06759596292944822
14766,0.14412544089989052
4705,0.06539698082482664
58108,0.06260642667237966
78134,0.4061707543794548
91284,0.29441476616745865
75717,0.18583004760397434
64162,0.13320405842477365
37562,0.1403843905864082
34966,0.11919993638004654
43660,0.05077553744319244
492,0.036707105188892676
5708,0.09405630028106036
96287,0.047651240188126075
7034,0.1609202537468216
99922,0.13413633894922114
53314,0.11575696000216179
91641,0.012706831838962398
64243,0.0833210872622763
94451,0.04160591497141783
9640,0.45934851162137474
9282,0.07374803575713999
88041,0.41841137993651834
19011,0.4336727885820427
71182,0.04609315301271549
102527,0.03180813580144766
100864,0.03181789265697469
72592,0.03182093025287057
52472,0.05610885758544131
46353,0.07318994132349128
68849,0.04811220368046293
76572,0.18261455022940506
10434,0.15005485177294584
81909,0.06532939394503375
61799,0.06434232603449
103129,0.11904563198755234
27459,0.12531598905215244
84276,0.22974815273224633
62005,0.16647262354714779
29688,0.19344879265216794
26781,0.14184972177130234
33061,0.16999329947251618
83473,0.11321818192172538
80996,0.1950672984136918
34979,0.274858408515384
88165,0.22625864080850355
4144,0.02154280435711518
97825,0.05026781610926058
78095,0.05060004586378397
71878,0.10176534911243666
23169,0.3004871438341781
55717,0.09491868754628677
57284,0.13038773685047814
20948,0.10689655856717573
107721,0.1163082265779945
98948,0.043918556243078125
20425,0.37806546191147716
102865,0.03327583051104965
57556,0.08054475980375327
32463,0.24593926768495608
105143,0.0777975727259399
57718,0.055930556688257686
31763,0.02766506313579931
35615,0.025044192837036724
96190,0.06620273068039387
67693,0.07632312639282977
10106,0.06269761543303663
38945,0.08405409528586358
100098,0.08127738848083749
107354,0.20594338128695544
49707,0.046324025403379196
109076,0.05927977484301947
72520,0.10623170862216046
77185,0.057205354422990524
69205,0.0295814811059048
59312,0.1271645941703339
46856,0.33919604504131734
38441,0.10160975691176337
2663,0.1586952224418935
5217,0.08586969406467591
22199,0.18945520598900523
76258,0.038800689974714274
19285,0.16769474591397335
35308,0.015104193920678475
4010,0.23280005603577147
60194,0.07038877522470763
95891,0.10265929798324999
43112,0.10200788643786432
54720,0.026184769740188237
49360,0.1585644158473967
42032,0.03552149794623149
36413,0.043070731186333054
24419,0.24502642893235568
47087,0.10357309214195617
56376,0.08067496025343589
47268,0.10762036283027217
8960,0.10560175321420935
41842,0.1300939773571857
47812,0.030411045089330863
11406,0.06424786403257868
75339,0.14961176202976545
81032,0.14841891529961543
72769,0.07970685704838568
8971,0.17314272727912017
11002,0.2496207719891923
46326,0.10651056842823194
47394,0.0754743088018785
54915,0.05327903378439649
89485,0.04740711171233123
93866,0.09326684325719277
36069,0.05571722046669289
45765,0.20366701766542653
63426,0.1283630296435514
97298,0.07133359970081062
37043,0.16796912669206707
64118,0.37978030278567587
79626,0.20925463675518963
100276,0.1946799010547747
103365,0.14631510109762796
279,0.0963873064421713
25094,0.19171694688706714
18251,0.2715298540266249
23728,0.24274156685260517
94500,0.050717264729883076
49184,0.07810961913387968
66621,0.1948763550044262
26946,0.01978533716205512
51033,0.04315967841991297
41135,0.06693001225150969
4282,0.11352119574609783
65384,0.16239292994145468
77046,0.06425907318152314
2437,0.17391697120888275
23038,0.10386104216176913
21796,0.06243557755315849
54977,0.07212230354394769
964,0.16328268644683247
77529,0.2937232189574688
49695,0.1164570226316816
5394,0.07021467384490268
6768,0.2163513944426331
21589,0.03909909335824741
102992,0.16112833822069467
76986,0.030570928120721902
94897,0.0843212013888396
18353,0.20637066749929886
105457,0.3333334308357169
79540,0.021117843558542907
36338,0.08781808558312591
7548,0.27285725563110086
72470,0.10669738897419644
54840,0.3137239806577144
92926,0.04400143106558905
85365,0.06536932948335071
32856,0.30314851202223814
41041,0.2746807063296573
1861,0.04164328823746669
34836,0.16881407212980876
89927,0.03959806181774619
69939,0.10922994727339723
41862,0.06390714947955947
68351,0.1905127011567004
4339,0.14176367577735274
108042,0.15830201152959264
48616,0.04961468298840182
21886,0.0439708819650845
9275,0.25906817254784203
31249,0.12740472765426875
4912,0.4806559164682155
86759,0.2609613753375623
32666,0.16987390994925658
28327,0.19639281691920624
49771,0.0606560328466107
84470,0.08462060070744788
10300,0.1165527030950709
51684,0.03120285194414841
109470,0.03085568337712739
40865,0.10252486962022465
12402,0.08699746635686055
9805,0.30400054539860644
45394,0.28245626726562456
67632,0.1828402695320021
1414,0.5268177492597662
35493,0.13734949492373524
28999,0.0682873668127223
14431,0.13950668193814544
6220,0.2459888467640008
101876,0.02804826054403433
82010,0.19547369110617815
79754,0.10378778372644422
39844,0.06392476613467
1739,0.0779981501796223
55639,0.01267641574575675
40508,0.3217910826599699
27760,0.18038636610814784
92362,0.31362020723864137
43739,0.04574030501289413
63636,0.1540328175419666
67478,0.07414549345139461
47153,0.05332577947569521
107668,0.008852166749603308
99677,0.05518780359829635
34285,0.12409023562841005
104873,0.021367080402262355
60930,0.22999089895628225
85493,0.05692037764693331
27070,0.20565667709292865
91361,0.07909422307392301
93292,0.0912975062109374
72029,0.04641611393084724
102653,0.216909093105897
75458,0.06959458035440609
97771,0.15449291759551442
5563,0.06554441379586222
64982,0.05161730687718419
4728,0.10886128480211413
37885,0.1468570038023661
1026,0.2217877092616484
16987,0.07504631703584712
12424,0.032235816894457106
98326,0.261914669003498
21476,0.11064278125854494
85777,0.27464021331742094
94367,0.04753654958605651
79417,0.10085817867588553
84675,0.34353431665986095
52307,0.02359440038890611
12581,0.09912656222292034
36460,0.05448870815169184
109429,0.2826667242486793
4802,0.12912086490419206
75057,0.041679167333501986
99070,0.02702216175640476
93063,0.13993154610856215
109784,0.19853389358823714
74563,0.021151209823338853
28568,0.06332093337581496
19982,0.14783688015459281
104408,0.199941694248389
363,0.021075966937029445
107478,0.05495383750998048
94054,0.06824429534053762
94420,0.047688759686438306
104267,0.06315616034303911
51069,0.19416679591208655
15703,0.05260826075651721
6267,0.09654088277492576
39005,0.1519301594448565
7778,0.35266375280902656
20691,0.1661288491480015
16784,0.022384664702260748
91806,0.10508393530418639
101032,0.0745736951607632
81141,0.1597953672831229
78719,0.1037003129391383
28614,0.15827675620892157
70537,0.03835329954055583
33929,0.1000927980195851
12081,0.1802937687576118
39687,0.10838935445296322
67292,0.04492421083282324
67830,0.016112898930738757
29128,0.07253971380056472
88387,0.033229862514742116
20484,0.12606561289051027
17057,0.04472418999457822
64252,0.07169661759099193
75234,0.11459796801954801
56276,0.22362730612398518
39823,0.2458663736781783
72525,0.04923830533217703
31410,0.08560496201140798
59965,0.37274057182886977
4644,0.07121665907004016
53996,0.052751752507411126
7113,0.2226665178681482
59389,0.29706687047627894
95186,0.13286190619467786
93011,0.4480565372926972
87766,0.08527082754747738
82564,0.26865988547093295
10103,0.257583989042213
58501,0.15646971162313214
69039,0.10448309560882243
48780,0.141993410081312
13722,0.49283451432128045
80449,0.10708395335904168
39682,0.25528683155318527
44893,0.04892000662200931
85282,0.1443253414683544
77052,0.10951246090556765
91671,0.041142442694802876
26357,0.020654091487605233
55949,0.06205835656589381
37811,0.030571681844585648
28840,0.08098057421760295
33644,0.1294335993057183
100524,0.08149472717534735
857,0.11671521129203817
97858,0.029886240709616065
50945,0.052050590195586936
103447,0.10742215547492116
83334,0.13800013225275753
19733,0.0711393691991816
75344,0.34790749637098156
16559,0.13152633977521008
46277,0.05857656838421675
102903,0.030057856240867993
36836,0.10153884360383128
97656,0.14280906291424747
43491,0.25711581676130024
10341,0.10771939864316593
76772,0.21560535178849638
12001,0.06233387849504259
10313,0.07110487565994066
21987,0.17297262458139945
37671,0.026367331223566513
107331,0.07081357553899038
3236,0.17060759780668275
18499,0.047701058725333347
84831,0.12515807972541013
45364,0.05163400786237854
9980,0.22310829218874212
106775,0.10254899488703698
71416,0.16038193730200292
98335,0.05937222310505465
83986,0.22907196605849442
91059,0.10418915389879407
100822,0.3235074431601808
73263,0.1304968881531716
7697,0.018410447190461126
63688,0.09800258597008465
101529,0.2332636661853085
2340,0.09133026766856327
42519,0.2348002663440742
96899,0.01338382509103612
83966,0.053637354830052726
59532,0.027168151250246873
2038,0.10073408217267209
3790,0.5147603148280525
38224,0.21894288472268658
10645,0.30321169105815243
107234,0.08315527907762897
83550,0.11499658814008126
80468,0.027242444260689586
74609,0.06889121788243767
84618,0.11883540866975166
27848,0.04629803812256098
76585,0.11036671648500194
35239,0.5609293385702904
23316,0.07749166956141157
36763,0.09064974673197841
19032,0.04782417283739399
1600,0.05626577027423513
81827,0.12694803413638406
38573,0.09100348169637032
75964,0.05291228436296431
109766,0.07144375213702915
59012,0.23181683828540064
67863,0.04923639553728609
34893,0.1856581678751111
48026,0.04415577861039598
81680,0.09315831982447377
23187,0.20518128051097692
39462,0.16598810367802164
467,0.09774358450714955
22357,0.18227834364337767
57145,0.19728070738066827
2030,0.06082351070431663
15867,0.31567503147349535
877,0.4001939121676717
108477,0.042839349523746656
58462,0.13270263638044089
17775,0.12978224294135587
48421,0.07775868823526687
31720,0.045416776556619735
53709,0.02373172166116571
28010,0.1254020205431091
12436,0.1430900560367544
33166,0.06253485634325409
22183,0.06705771238830616
58550,0.21259699904766055
105743,0.06009958191515225
59445,0.07224613590441284
49853,0.06652135537860798
31321,0.21941391824586484
66911,0.24708977709666008
52971,0.3692434565850712
70863,0.17015988940939009
54209,0.20544897322481964
62591,0.34163518456812064
77895,0.2277511651587394
16802,0.02636282343225197
98288,0.07121007857410294
37924,0.01984165328711577
56131,0.14518331307185228
61439,0.10734264174873336
98147,0.1734606286910927
58812,0.07689546077179317
36281,0.11400703061200614
47823,0.2693855750073991
78050,0.08280942355598954
22049,0.43090799997732915
85595,0.06431030258644149
108391,0.057593305263629886
63985,0.11379580185185816
91615,0.07027942187326319
87995,0.22709435630314487
64979,0.3757631957902624
17416,0.4442494203332072
58072,0.09364648415272704
3805,0.09999544250415919
7864,0.03806867075667075
25750,0.08549103569471604
1816,0.0682032063156111
53447,0.05287823093787545
14876,0.09544117374690979
3470,0.12344832024157022
107625,0.24563113152586905
42740,0.07144532276125898
86236,0.0291166743989773
8910,0.03947737393199598
81216,0.120773672517088
6542,0.09300811228568458
101610,0.20540911966363867
95098,0.1487127318991288
46602,0.1470535519436422
60010,0.30655668282652065
37417,0.18964470028003247
108224,0.14926079477280615
92184,0.0645503471081484
93984,0.056768459920813266
90729,0.12337013013581512
83649,0.03088818340402474
94714,0.028306842540653507
101041,0.042070346658508284
62686,0.014207501139923537
70981,0.48609493939747095
93321,0.25585897215318903
34322,0.3200271901327715
65148,0.13002890915981835
93776,0.057572847602835285
5855,0.061183659588600926
9495,0.07697585552179426
62243,0.0583701955908592
83391,0.039474694848782216
97788,0.027215994775931316
49094,0.15205197992367286
90205,0.021896039645086674
76994,0.05314066237646405
91867,0.18470721232756399
72218,0.1887769243270969
93590,0.16771451199976403
32707,0.6900228755340068
1257,0.015719557350084033
73887,0.05566083712930882
101392,0.051468052307419514
62839,0.33018347186815616
28746,0.1108846952364842
41131,0.6334281783601527
108480,0.11371247578870143
96302,0.040572940805641645
109940,0.18208235845680015
28590,0.23567172320018684
38304,0.18647522894702795
6986,0.00648565753398882
32076,0.08058729798331195
29309,0.029467903513346817
46051,0.13762429779564145
54624,0.01041616678540791
92319,0.06809752694418568
76815,0.18763733753274148
93099,0.040631848890703356
33496,0.2458865389246871
1719,0.030534416282908684
103163,0.057934352620322795
7364,0.1296685329337843
86423,0.011330567477339773
107872,0.08028840040579285
109814,0.045573776053333105
103646,0.16932458158687536
24953,0.33463935057178196
31834,0.035438048395597437
