client_id,default
65656,0.12187872974075972
57665,0.33675228572879556
28967,0.07448934936281651
49017,0.1085552823428887
65338,0.22753005134290052
76390,0.20485015725245198
108368,0.08276335230610209
67509,0.12954873202559583
9503,0.07365974925117161
107874,0.14949285157698594
60601,0.12724359131668275
104656,0.04140721879661761
106613,0.02131619824206973
104546,0.06134867724116466
66927,0.21070367387045869
20259,0.5198408654023847
24349,0.033218310594416045
78336,0.08324376613145867
37717,0.20927617023995063
103904,0.39882826582535597
88678,0.09405386425601828
50135,0.038330852974845314
41884,0.15900181808474984
87724,0.05396436203088056
23718,0.018732913923888272
23026,0.09016276712452632
59246,0.031157413212013683
59061,0.11808184288879822
6397,0.07511823080409159
92724,0.03683429174373162
67053,0.08888911011254313
54793,0.25978838361780016
22836,0.06257110362009426
83770,0.04475604281982236
45757,0.07256749077504861
25266,0.05906526245526606
77610,0.08192092664108279
40281,0.0551252526088931
7546,0.2026965298090476
108958,0.11916884554350991
99034,0.07089185876090287
24596,0.25391483319746433
59177,0.06890064177229892
96922,0.10545580204400558
101144,0.051549177013307065
29982,0.18208212288140102
45325,0.05556021718090969
61741,0.08586350867853633
65405,0.10316998201938031
36589,0.3941576520935475
16356,0.19458487681699244
52821,0.03668881694675995
5113,0.3483447031314093
99771,0.03569668050667053
24478,0.31320987438460596
38247,0.26998728498186053
45480,0.11128274936421077
85124,0.03442644867236689
82772,0.11421426982576519
6335,0.20310852368917207
12257,0.0213823082448826
90207,0.05204892223465927
34691,0.07771692340409404
94898,0.08745359481372095
27675,0.2941376251695967
90803,0.033633422668272656
76698,0.20620534787172398
46524,0.14026554864293622
81814,0.2070500143053588
8823,0.08972624136334478
78828,0.05245091805344638
108417,0.07389636008243045
99582,0.058731680633760885
35989,0.017316373834086952
74157,0.06817614656444677
78557,0.08519873394275916
14520,0.029802436359133988
44066,0.059098310001566644
83076,0.44864085865501063
6371,0.19708449596181
78355,0.0274857459176167
30115,0.21920683710000274
14901,0.23891002616105408
69782,0.31543725295967606
99380,0.034158831706029576
50643,0.24203414059307218
90650,0.158422046910659
26495,0.15522601833148228
98284,0.04050750754421441
1371,0.10261049065987876
58925,0.10619194007830214
51624,0.11425947793936436
19305,0.06257083978099996
23949,0.03259642188600265
39486,0.21431682404554092
26259,0.11882286131737603
95823,0.1569414546428039
14883,0.4288658765345044
87922,0.045947862754913166
35262,0.09359111582267826
104180,0.24594102921835959
74029,0.036433192035973755
25738,0.19549170345373398
89435,0.08517051790879793
83654,0.3379435436321432
49162,0.02521108885559149
981,0.07600167281932926
108345,0.04763429495425814
98673,0.10920054023805953
17584,0.19695039038692505
69934,0.3540103506653065
18513,0.0717724439279129
65315,0.11913210593934702
47022,0.04452831914781651
33680,0.3536454272769996
65341,0.033267708097225825
28892,0.02487059045977983
32225,0.17393950322072838
62528,0.42362994782530833
19365,0.027297162142121266
33866,0.07420431933217467
22374,0.0484944302270696
61821,0.19089780399897927
47234,0.31818081352821925
90120,0.049467743986454094
15528,0.17403199820373177
10580,0.25498064532101644
29234,0.07618788414491133
99701,0.22204154000401258
103611,0.05465086146305432
57161,0.06219593889783627
22911,0.08554452061214778
103801,0.028771613979407626
27870,0.03111165269495775
16950,0.07165222094229176
104161,0.1833675835478928
104888,0.08922482966940234
70706,0.02329170851578406
77941,0.03868647490032664
100395,0.05225584213876997
16019,0.14672805980728781
101186,0.07261327972276763
16452,0.32350467892863005
38030,0.3516442203253695
106527,0.1299753643316985
107713,0.13298870131495732
2531,0.07077183294511609
84537,0.16101635256697178
110022,0.05594472784365117
15602,0.07291655292480481
47096,0.19101268508335667
76473,0.011445150810264239
56969,0.14419214099441083
65395,0.40475143033606786
56934,0.01653984960493667
19497,0.0556910702768297
101275,0.211207783875761
13153,0.09184577906039998
5429,0.053177712166805294
66582,0.18787534940510375
48977,0.022410950409430568
83634,0.1861780592786938
34667,0.08422035329610693
18270,0.24802659378226605
90742,0.09109060622527972
9130,0.04632810979071247
78058,0.07783807844606343
93865,0.15420111328696148
92583,0.0898971756996388
65765,0.19544626918938873
69221,0.10641217053387594
46369,0.0610002076081269
100304,0.08921901786502216
9409,0.42083393309111855
5712,0.1984377923409832
55092,0.17021160971544783
54951,0.1720173853581509
11526,0.2945355933973741
75334,0.095079485411565
33152,0.27345475274129927
90767,0.05491333880025552
11563,0.1286228944251102
86242,0.1124061422502893
91705,0.052032258859784665
35577,0.3214472720147453
33345,0.07259784288520804
24264,0.09531008268801364
42594,0.09899163037056313
67528,0.18945409264222
24522,0.06561676142065567
102624,0.27351742348261127
43046,0.17595697032289256
15889,0.19129630886209417
107957,0.0374657568846528
2736,0.0421718630818526
69026,0.19116976118408058
5768,0.06743132426513777
14766,0.14389217861445297
4705,0.0653256194630429
58108,0.06241956135876849
78134,0.40573275540671977
91284,0.2942411682182797
75717,0.1858047792836427
64162,0.13326887000255108
37562,0.14036161142202194
34966,0.11914949936241584
43660,0.0506961440343622
492,0.03668977194311038
5708,0.09392456796002756
96287,0.04764962808388672
7034,0.16082933254594478
99922,0.13397316432102077
53314,0.11554190081588907
91641,0.012709463904572744
64243,0.08331298553359838
94451,0.04160483401590167
9640,0.45921924981596146
9282,0.07361524368044908
88041,0.4182934030309194
19011,0.43312826350770334
71182,0.0460241122972026
102527,0.031755071298311933
100864,0.031829545130032395
72592,0.03180045338531589
52472,0.0561278624761719
46353,0.07316345021431495
68849,0.04805919353987992
76572,0.18254278916048233
10434,0.14990703520143933
81909,0.06530761019578207
61799,0.0642701016237603
103129,0.11906459555985663
27459,0.12536053576310405
84276,0.22967397421195135
62005,0.16639034731557817
29688,0.19334747236406064
26781,0.1418547849701829
33061,0.1697467098211598
83473,0.11311284323222762
80996,0.19478904027900062
34979,0.27452037729768797
88165,0.22644384272598414
4144,0.02153976022953043
97825,0.05023793193965893
78095,0.050546126124518156
71878,0.10156604893109947
23169,0.3002494433413846
55717,0.09479676992631648
57284,0.13010693992284483
20948,0.10671636915220208
107721,0.116366534120908
98948,0.04392599251900754
20425,0.37795675456152844
102865,0.04142436937294964
57556,0.0805243428503722
32463,0.24607661938794834
105143,0.07780152511737719
57718,0.055791686662920385
31763,0.02765679738005988
35615,0.024982410926284306
96190,0.06613817582068574
67693,0.07619344636464832
10106,0.06268582757646904
38945,0.08406437389151754
100098,0.08132206580816632
107354,0.20581843198367056
49707,0.046244241984015826
109076,0.059283540351331834
72520,0.1061210049658245
77185,0.05719902635176932
69205,0.02954183914378902
59312,0.12704476205888385
46856,0.3388457507955686
38441,0.10160248186660119
2663,0.15867306534254594
5217,0.08578298921751681
22199,0.18956950112878257
76258,0.038736632258253696
19285,0.16748188075207143
35308,0.015092387541613777
4010,0.23254783175517635
60194,0.07028911999596078
95891,0.1025423823082392
43112,0.10195371483983244
54720,0.026174690198670355
49360,0.15855181435236834
42032,0.03551417620093184
36413,0.043080120776161225
24419,0.24511990579236284
47087,0.1035656779006421
56376,0.0806598070369867
47268,0.10753536163417383
8960,0.10555859815362223
41842,0.12985667632557688
47812,0.030369009754331936
11406,0.0642391651848137
75339,0.1494809900229604
81032,0.1481929097277106
72769,0.07976242785478985
8971,0.1732290038729164
11002,0.24936147652852306
46326,0.10641435482534359
47394,0.07545447535810794
54915,0.05324806598220327
89485,0.047395922789338914
93866,0.0931495269491579
36069,0.05560919255984548
45765,0.20343875556428942
63426,0.12840404690636414
97298,0.07134576432088909
37043,0.16763290601756548
64118,0.3794554018271651
79626,0.2093997549807365
100276,0.19442193175044928
103365,0.14618407217016757
279,0.09641339114642779
25094,0.19142928165228784
18251,0.2714965088208061
23728,0.24242247562449418
94500,0.050707719449396026
49184,0.07815898254114281
66621,0.19466201499596428
26946,0.01977052136808704
51033,0.04311572687482465
41135,0.06691550059875871
4282,0.11358377078707943
65384,0.16226793164560546
77046,0.06416535370060647
2437,0.17366656081300408
23038,0.1037117898450161
21796,0.06235620260840364
54977,0.07202334433618578
964,0.16320409523708412
77529,0.2934178361263463
49695,0.11648731912034235
5394,0.07001375810788316
6768,0.21618353566308043
21589,0.03901587529679385
102992,0.16097863947377
76986,0.030494391765861537
94897,0.08421702651129384
18353,0.20647537178313888
105457,0.3330936683896561
79540,0.021120914627332923
36338,0.08774605582054977
7548,0.27291757065644306
72470,0.10679884662900443
54840,0.3132526840290743
92926,0.044013870930126056
85365,0.06530155993777319
32856,0.30308866459194755
41041,0.27420379562423797
1861,0.04162814912421428
34836,0.1684807589011245
89927,0.039572876838166945
69939,0.10925335015952038
41862,0.06389525635285
68351,0.1904043975214844
4339,0.14180489350715128
108042,0.15845429355047064
48616,0.04957111616188446
21886,0.043906635894196994
9275,0.2587304379495014
31249,0.12743676708937235
4912,0.48076000540417135
86759,0.2609329414657083
32666,0.16959731548595294
28327,0.19611936699841875
49771,0.060600507488434166
84470,0.08471822666925623
10300,0.11648596976457753
51684,0.03115588376964986
109470,0.030872481801978796
40865,0.10246417556594625
12402,0.0868482101950497
9805,0.30352312098543893
45394,0.2822138482480779
67632,0.18273431819687513
1414,0.5266888803569668
35493,0.1372120456682161
28999,0.06823365280597221
14431,0.13965493771950457
6220,0.24548096267505606
101876,0.028051628228584646
82010,0.19522119960327133
79754,0.10382678289340487
39844,0.06385805642553956
1739,0.07785032880509635
55639,0.01266809982778031
40508,0.3214174662688849
27760,0.18034699302913046
92362,0.31346814659210515
43739,0.04566999741420946
63636,0.15399558364391033
67478,0.07407948042326629
47153,0.05325523751783364
107668,0.0088432850072962
99677,0.05517997757413006
34285,0.12389584264183674
104873,0.021373389746083094
60930,0.22974653927589941
85493,0.05696028422305654
27070,0.20567545540515292
91361,0.07900355324173146
93292,0.0912961895927671
72029,0.04637084671985069
102653,0.21671615787500606
75458,0.06947257865682634
97771,0.15442243001405875
5563,0.065380431687255
64982,0.0516018561607719
4728,0.10870149614148215
37885,0.14661578875115416
1026,0.22151658310542313
16987,0.0749726049556784
12424,0.03216743781555432
98326,0.2617872512888808
21476,0.1104704277489798
85777,0.27467562713604465
94367,0.047543224101185784
79417,0.10075601347816697
84675,0.3433289547703847
52307,0.02358831780813737
12581,0.0990792729558089
36460,0.0543969260049047
109429,0.282544828683498
4802,0.12896361257950711
75057,0.04167763444207891
99070,0.02705363277914384
93063,0.14004656512376815
109784,0.19858662498811996
74563,0.021122307730523333
28568,0.06317684000730561
19982,0.14752896005756963
104408,0.19995184833026244
363,0.02106396268594
107478,0.05487256850751845
94054,0.0682635065405397
94420,0.047708261782171794
104267,0.06301179094284673
51069,0.19402714605573734
15703,0.05261535838157813
6267,0.09650592016387821
39005,0.15166688111351917
7778,0.3522260189252714
20691,0.1659551938008003
16784,0.022338301090758687
91806,0.10501311643510677
101032,0.07459198746254397
81141,0.15948906888495543
78719,0.10370389765188126
28614,0.1580379919780552
70537,0.03833522268456172
33929,0.09987808927519003
12081,0.17989537263241503
39687,0.10839436021895377
67292,0.0448151756290753
67830,0.01609387774368679
29128,0.07243790480572948
88387,0.033259882599220414
20484,0.12586898397264049
17057,0.044703362320902704
64252,0.07165851322733188
75234,0.1144586521509679
56276,0.22366520956755354
39823,0.24567501418808818
72525,0.04916657219339765
31410,0.08541745447768806
59965,0.3726088089973008
4644,0.07124097589590359
53996,0.052611843049529365
7113,0.2224654553441688
59389,0.29705032250400215
95186,0.13280765494701316
93011,0.44797819826464164
87766,0.0852545543722911
82564,0.26877051708789684
10103,0.25714081395517024
58501,0.1564526479980086
69039,0.1043131934309891
48780,0.1419478547877085
13722,0.49294849683058845
80449,0.10709947686996543
39682,0.25483449750977205
44893,0.04886513719828726
85282,0.14418686193169544
77052,0.10956247115744275
91671,0.04113194761554032
26357,0.020615912993449455
55949,0.06192845889263768
37811,0.03054604024547539
28840,0.08084284321805991
33644,0.12924535786623675
100524,0.08141546800630674
857,0.11652705487803847
97858,0.029890728375921487
50945,0.052007613739513035
103447,0.1074936140212942
83334,0.13795988011141938
19733,0.07096050955935516
75344,0.3475516301850954
16559,0.1597384210442906
46277,0.05848954345292866
102903,0.030003910622350288
36836,0.10143179720686347
97656,0.14275082023016802
43491,0.25723250991852964
10341,0.10758935868495018
76772,0.21531642610159882
12001,0.062215044388682375
10313,0.07110735225658738
21987,0.17293877785871278
37671,0.026356638359782074
107331,0.07070674136248996
3236,0.17065608234655547
18499,0.047620047893500626
84831,0.1249014478434686
45364,0.05158622904043537
9980,0.22291617316314355
106775,0.10257111009971868
71416,0.16027839862104698
98335,0.05924828030264397
83986,0.22895317789955869
91059,0.10413832084771488
100822,0.32336080499058756
73263,0.13019300354094818
7697,0.018388589145984405
63688,0.09796158038960417
101529,0.2331406213171066
2340,0.09126537312657904
42519,0.23482017724880544
96899,0.013379487936682111
83966,0.053687013025305416
59532,0.02717100574901191
2038,0.10062757919063839
3790,0.5144898421667113
38224,0.2189143083749304
10645,0.3030742539125912
107234,0.08311247524352335
83550,0.1149530968678593
80468,0.02723206194833866
74609,0.06890948626353344
84618,0.11868096517901665
27848,0.04627237928795816
76585,0.11008605886773759
35239,0.5605718493833102
23316,0.07747513631049073
36763,0.09046531180206478
19032,0.047813947346566146
1600,0.05626489720848153
81827,0.12698740704483602
38573,0.09092049950084002
75964,0.0529195693892124
109766,0.07133409229862496
59012,0.23153639083592045
67863,0.04919792609059301
34893,0.18542228511257003
48026,0.04401678137680333
81680,0.09310645722921025
23187,0.20511883032853404
39462,0.16584231865304536
467,0.09771382185182353
22357,0.18203571152679335
57145,0.19697102113262802
2030,0.06071020039708497
15867,0.3151425523648932
877,0.3999029636432945
108477,0.04275222139206012
58462,0.13261722547423926
17775,0.12961224936528998
48421,0.07764085429121165
31720,0.04537161117544453
53709,0.02372306672497582
28010,0.1250570263463199
12436,0.14297291649032673
33166,0.06244129706879681
22183,0.06704299988241554
58550,0.21262518597881755
105743,0.06014099957161583
59445,0.07210182501864516
49853,0.06637383991337904
31321,0.21908994773464846
66911,0.24685358481705313
52971,0.3691204842953552
70863,0.1702190304082595
54209,0.20521032473016237
62591,0.34127146091755245
77895,0.2275992250057421
16802,0.026346098773176837
98288,0.07110373295777644
37924,0.01984324498637185
56131,0.14524544388634794
61439,0.10732299807062969
98147,0.17346380997137467
58812,0.07696776488026678
36281,0.11404419678662467
47823,0.26936620162417996
78050,0.08263561998833376
22049,0.431167955001997
85595,0.06423507732850664
108391,0.05762318671125471
63985,0.11356907595973362
91615,0.0702180138550414
87995,0.26974461586830933
64979,0.3759703649070986
17416,0.44454507189868436
58072,0.09363967957202106
3805,0.09984522234251268
7864,0.03800286109283936
25750,0.08536785005462932
1816,0.0680981779568127
53447,0.052900520527278366
14876,0.09513901652315389
3470,0.12339988577623763
107625,0.24537755788484703
42740,0.07147720097859915
86236,0.02906585704749561
8910,0.03948441825544549
81216,0.12081372627745746
6542,0.09285994637218799
101610,0.20530714676443124
95098,0.14861553855001472
46602,0.14680923442057017
60010,0.30626178196039777
37417,0.18956678217597311
108224,0.14908261034844192
92184,0.06459949592204726
93984,0.05669320658791511
90729,0.12328095107882145
83649,0.030923029407251522
94714,0.028228081948823126
101041,0.04208441801577203
62686,0.014160950059703461
70981,0.48586565969076057
93321,0.25607152447520265
34322,0.3195318345291081
65148,0.1300607750206332
93776,0.05758387334608218
5855,0.061065822534074464
9495,0.07681285419071265
62243,0.05829517272028562
83391,0.039469119428657766
97788,0.02722429197628588
49094,0.15187093736859028
90205,0.021889086586762575
76994,0.05305396907224271
91867,0.18456732420541672
72218,0.18856237039546428
93590,0.16765733942225367
32707,0.6898499049967906
1257,0.015675814074654588
73887,0.055578732674709044
101392,0.05153942278373468
62839,0.329952586425722
28746,0.11079303622718407
41131,0.6330850796912053
108480,0.1137786068184458
96302,0.040520199155696796
109940,0.1819552909397077
28590,0.23544656967313052
38304,0.18623581573409262
6986,0.006472854527242543
32076,0.08055379825271733
29309,0.029462089222797753
46051,0.13757255800357904
54624,0.010411199211160278
92319,0.06803553036307881
76815,0.18742480165336117
93099,0.04061662839712739
33496,0.24560113516731533
1719,0.030520124695100768
103163,0.057919949387133324
7364,0.1293643239247417
86423,0.01133154508364545
107872,0.08022780784759644
109814,0.04553177329037558
103646,0.16930026842297552
24953,0.33452749872870935
31834,0.0353814770276797
